0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.035164673,0.031920385,0.029332869,0.02738401,0.025912441,0.024813335,0.023998262,0.023436634,0.023047851,0.022803131,0.02267363,0.022689389,0.022731211,0.02289115,0.023066621,0.023347966,0.02363711,0.023963828,0.024299743,0.0245484,0.024801956,0.025064258,0.025254296,0.025427548,0.025544718,0.025708666,0.025684573,0.025631739,0.025565341,0.025534278,0.025409648,0.025291242,0.025072958,0.024811186,0.02457826,0.024309898,0.024047501,0.02377374,0.023521936,0.023303526
0.035202775,0.031918503,0.02936099,0.027400756,0.025919154,0.02481076,0.024021897,0.02345566,0.0230726,0.022835758,0.02276811,0.022745645,0.022857238,0.022996444,0.023251269,0.023523048,0.023839705,0.024172813,0.024423812,0.02468444,0.024957156,0.025160415,0.025349187,0.025482323,0.025662873,0.025655413,0.025618725,0.025566796,0.025548635,0.025435261,0.02532642,0.02511568,0.024859644,0.02463103,0.024365487,0.024104806,0.023831828,0.023580175,0.023361547,0.023125315
0.035253268,0.031991113,0.029411841,0.027429929,0.025936155,0.024848945,0.024049895,0.023484727,0.023105929,0.022927362,0.02281816,0.022863086,0.022951022,0.023166997,0.023411395,0.023709947,0.02403413,0.024282906,0.02454751,0.024828779,0.025044568,0.025249252,0.025399419,0.025598291,0.025609892,0.02559223,0.025557635,0.025555203,0.025455952,0.025359366,0.02515862,0.024910482,0.024687987,0.024426743,0.024168968,0.023897689,0.023646872,0.02342852,0.023191907,0.02300724
0.035356026,0.03205583,0.029441426,0.027449466,0.025975944,0.024876848,0.024077885,0.023517422,0.023197366,0.022976797,0.022935178,0.022955606,0.023119375,0.023325264,0.023596415,0.023904067,0.02414435,0.024407892,0.02469379,0.024919223,0.025137935,0.025303952,0.025520733,0.025551742,0.025554053,0.025537992,0.025552679,0.025469214,0.0253866,0.025197562,0.024958964,0.02474402,0.024488365,0.024234597,0.023965923,0.023716675,0.023499187,0.023262631,0.023077715,0.022913283
0.035428435,0.032084495,0.029468765,0.027498415,0.026011808,0.024911359,0.024117531,0.02361651,0.02325301,0.023099426,0.023031643,0.023126211,0.023279373,0.023511205,0.02379245,0.024016025,0.024271814,0.024556987,0.024787959,0.025017785,0.025197653,0.025431229,0.025481502,0.025504427,0.025507912,0.025541011,0.02547504,0.025408236,0.025232809,0.02500562,0.024799895,0.024551341,0.024302913,0.02403795,0.023791192,0.023575304,0.023339376,0.023154665,0.022990055,0.022790657
0.035483073,0.03213792,0.029537035,0.027546452,0.026052631,0.024955867,0.024221634,0.023674294,0.023376316,0.023194365,0.023198664,0.023281664,0.023459688,0.023702633,0.023899635,0.024139613,0.024417622,0.024649136,0.024886467,0.025077598,0.02532642,0.025395539,0.025439564,0.025463503,0.02551631,0.025469622,0.025420599,0.025260879,0.025047192,0.024852578,0.02461287,0.02437132,0.024111379,0.02386819,0.023654778,0.023420185,0.02323623,0.023071865,0.022872055,0.022696571
0.03562185,0.032276567,0.029636998,0.027622174,0.026122777,0.025079967,0.024290103,0.023801228,0.02346808,0.023352033,0.023340084,0.023443723,0.023631535,0.023788186,0.02400127,0.024263352,0.024488805,0.024729071,0.024928365,0.025190808,0.025278784,0.025345227,0.025391521,0.02546639,0.02544206,0.025414111,0.02527354,0.025076766,0.024896305,0.024668245,0.024436044,0.024183199,0.023945326,0.023735795,0.023503639,0.023321318,0.023157872,0.022958137,0.022782339,0.022646444
0.035753883,0.03236461,0.029696932,0.02768214,0.026245369,0.02514786,0.02441835,0.023895824,0.023629522,0.023498321,0.023507562,0.023623537,0.023725707,0.02389985,0.024135834,0.024346571,0.024582556,0.02478398,0.02505518,0.025158336,0.025244607,0.02531147,0.025407327,0.025405109,0.025398513,0.025277866,0.025099104,0.024933966,0.024718843,0.024497265,0.02425272,0.024021233,0.023816511,0.023587618,0.023407623,0.023245668,0.023046466,0.02287073,0.022734659,0.02257073
0.035842404,0.03241652,0.029753493,0.027810572,0.026317153,0.025279436,0.024516221,0.02405995,0.023777688,0.023666654,0.023689482,0.023719411,0.023839675,0.024037112,0.024222702,0.024445787,0.024642246,0.024916507,0.025030585,0.025133727,0.02521914,0.025334788,0.025354443,0.02536959,0.02526982,0.025110424,0.024962027,0.024761407,0.024552008,0.02431721,0.024093425,0.023894656,0.023670012,0.02349319,0.023333423,0.023135327,0.022960115,0.022824233,0.022659995,0.022567378
0.035916902,0.032487124,0.029899435,0.027890531,0.026451675,0.02537796,0.02467871,0.024203895,0.02393958,0.023842607,0.023778526,0.023826918,0.023971021,0.024119228,0.024319457,0.024502799,0.024773657,0.02489382,0.025010487,0.025112163,0.02524621,0.025287451,0.025324726,0.025246885,0.025108363,0.024978295,0.024793925,0.02459846,0.02437505,0.02416046,0.023968937,0.023749674,0.023576984,0.023420202,0.02322386,0.023049684,0.022914404,0.022750173,0.022657497,0.022572251
0.03604424,0.032690655,0.030017473,0.02804987,0.026567565,0.02555079,0.024825606,0.02436248,0.024109188,0.02392159,0.023873864,0.023944793,0.024039282,0.024203366,0.024362762,0.02462158,0.024741374,0.02486706,0.024981862,0.025132362,0.025194665,0.025254464,0.02519983,0.025084084,0.024974376,0.024808552,0.024629332,0.024419498,0.02421612,0.024033584,0.023821266,0.023654023,0.023501325,0.023307659,0.023135263,0.02300118,0.022837419,0.022745041,0.022659848,0.022614727
0.03627804,0.032825258,0.030186128,0.02817449,0.02674701,0.025700001,0.024982983,0.02452996,0.024184385,0.024012476,0.023987355,0.024009176,0.024121426,0.024243854,0.024479935,0.024590755,0.024718802,0.024841644,0.025004819,0.025085907,0.025167027,0.025135458,0.025043158,0.024954837,0.024809035,0.02464774,0.024453195,0.024262682,0.02409065,0.023886664,0.023726095,0.023578536,0.023388434,0.02321858,0.023086302,0.022923507,0.022831816,0.022746991,0.022702046,0.022642834
0.036338747,0.03295252,0.030296778,0.028355831,0.026904546,0.025869941,0.02516711,0.02462424,0.024296228,0.024149021,0.024076255,0.024117853,0.024187336,0.02438684,0.024476286,0.024595834,0.024717582,0.024885746,0.02497916,0.025076333,0.025063735,0.02499185,0.02492272,0.024795543,0.024651367,0.02447177,0.024294104,0.024132749,0.023937449,0.023783967,0.023641976,0.023455929,0.023289058,0.02315899,0.022997536,0.02290685,0.022822667,0.022778124,0.022718953,0.02273048
0.03648625,0.033070493,0.030477596,0.028503077,0.027058845,0.026036248,0.025243174,0.024718128,0.024417074,0.024224425,0.024175052,0.024175156,0.024324754,0.024381887,0.024484178,0.024597965,0.02476579,0.024867648,0.024978189,0.024982966,0.024930809,0.02488074,0.024772618,0.024646334,0.024482636,0.02431887,0.024169201,0.023983587,0.023838092,0.023702476,0.023521174,0.023357889,0.023230525,0.023070818,0.022981457,0.022898166,0.022854224,0.022795247,0.022806993,0.022789298
0.036608048,0.03327717,0.030651636,0.028682144,0.027245348,0.026129007,0.025349282,0.024848854,0.024499618,0.024329066,0.024235109,0.024314279,0.024321843,0.024392609,0.024486916,0.024645116,0.024748245,0.024866754,0.02488523,0.024850585,0.024818305,0.024728978,0.024620987,0.02447404,0.024325268,0.02418848,0.024013821,0.023877544,0.023749432,0.023573939,0.023415176,0.023291321,0.023134043,0.023046581,0.022964653,0.022921687,0.022863211,0.022875411,0.022857828,0.022892449
0.036792446,0.03342554,0.030807,0.028845798,0.027320001,0.026219515,0.025469746,0.024925198,0.024602821,0.024390506,0.02437953,0.02432076,0.024345875,0.024409229,0.024548357,0.024644818,0.024764827,0.024791842,0.024770726,0.02475327,0.024680646,0.02458957,0.024458528,0.02432434,0.02420028,0.024036655,0.023909777,0.023789426,0.023620041,0.023466103,0.023346037,0.023191454,0.0231061,0.02302572,0.022983884,0.022926042,0.02293878,0.022921398,0.022956152,0.023001313
0.03687316,0.03354226,0.030947784,0.028911699,0.027408069,0.026345279,0.025555767,0.025042025,0.024680154,0.024553634,0.024406767,0.024367666,0.024384867,0.02449232,0.024571173,0.024683557,0.02471152,0.024697771,0.02469034,0.024630712,0.02455379,0.0244367,0.024315763,0.024203556,0.024050463,0.023932733,0.023820052,0.023656843,0.023507847,0.023391727,0.023240017,0.023156947,0.023078263,0.023037689,0.022980604,0.022993974,0.022976868,0.02301181,0.023057064,0.023100814
0.036978927,0.03367018,0.03100466,0.028988643,0.027526157,0.026424518,0.025667157,0.025115438,0.024841527,0.024580365,0.024455568,0.024409527,0.024471493,0.024521321,0.024616914,0.024638563,0.024626624,0.024625067,0.024575511,0.024510782,0.024406448,0.02429814,0.024197567,0.024055082,0.023946742,0.023842087,0.023685442,0.023541799,0.023430007,0.023281515,0.023201026,0.0231243,0.0230852,0.023029042,0.02304317,0.023026437,0.023061631,0.023107028,0.02315065,0.02323787
0.037070107,0.033704244,0.031061938,0.029096138,0.027598543,0.026531735,0.025739798,0.025279008,0.024871282,0.024634395,0.02450416,0.02450375,0.024510354,0.024577573,0.024583478,0.024565818,0.02456436,0.024520488,0.02446475,0.024370933,0.02427378,0.024183918,0.024051555,0.023952406,0.023855766,0.023705825,0.023567738,0.023460504,0.023315473,0.023237783,0.023163209,0.023125747,0.023070661,0.023085644,0.023069374,0.023104873,0.023150442,0.023193948,0.0232811,0.023397416
0.037109826,0.03378336,0.031203704,0.02920214,0.027733829,0.026629291,0.025923252,0.025321195,0.024932759,0.024686895,0.024598643,0.02454095,0.024562718,0.024539357,0.024505597,0.024496425,0.024452735,0.024402348,0.024316888,0.024229864,0.024150439,0.024028579,0.023939343,0.023851657,0.023709517,0.023578102,0.023476481,0.023335896,0.023261877,0.02319021,0.023155041,0.023101587,0.023117892,0.02310247,0.023138575,0.023184558,0.02322813,0.023315348,0.023431595,0.023530928
0.03715391,0.03389407,0.03127935,0.029307771,0.02780975,0.02679595,0.025950084,0.025371186,0.024979895,0.024780503,0.024639204,0.02459993,0.024534447,0.02447412,0.024449024,0.024398947,0.0243488,0.024267819,0.024188057,0.024117017,0.02400419,0.023923868,0.023844486,0.023709731,0.023584725,0.023488592,0.023352377,0.023282014,0.02321326,0.02318039,0.023128573,0.023146188,0.023131607,0.023168294,0.023214657,0.023258239,0.023345463,0.023461577,0.023560565,0.023661297
0.03725368,0.033963133,0.03137848,0.029384773,0.027978914,0.02682105,0.025997426,0.025419073,0.025075952,0.024824165,0.02470212,0.024576746,0.024475442,0.024423152,0.024357747,0.024300959,0.024219317,0.024143087,0.024077805,0.023972234,0.023899695,0.02382796,0.02370027,0.02358158,0.02349099,0.023359295,0.023292758,0.023227107,0.02319671,0.023146695,0.023165742,0.023152111,0.023189444,0.023236237,0.023279842,0.023367055,0.023482991,0.023581577,0.023681758,0.023794949
0.037264094,0.034027483,0.03144639,0.029554969,0.028003722,0.026868507,0.026051428,0.025524028,0.025128078,0.024895875,0.024688015,0.024527224,0.02443307,0.024340527,0.02426782,0.024178427,0.024100445,0.0240371,0.023936091,0.02386953,0.02380432,0.023683082,0.023570448,0.02348538,0.023358325,0.02329583,0.023233527,0.023205865,0.02315791,0.02317862,0.02316615,0.023204295,0.023251656,0.023295395,0.023382675,0.023498474,0.023596674,0.023696305,0.023808865,0.023983318
0.037296474,0.03407653,0.031600863,0.029557465,0.02802803,0.026908845,0.026148481,0.025569074,0.025195641,0.024880148,0.024639554,0.024487622,0.02435506,0.024256235,0.024151178,0.024065392,0.023999477,0.023899656,0.023836626,0.023776246,0.023660282,0.023552913,0.023472883,0.023350185,0.023291579,0.023232557,0.023207607,0.0231617,0.023184072,0.023172747,0.023211695,0.0232596,0.023303412,0.023390686,0.023506258,0.023603974,0.023702929,0.023814712,0.023988452,0.024203213
0.037341546,0.034251142,0.031619184,0.02959292,0.028086152,0.027024088,0.02620404,0.025643112,0.02518228,0.024831207,0.02459729,0.024405286,0.024265084,0.024132673,0.024030352,0.023955481,0.02385241,0.023789955,0.023732586,0.023621012,0.023518648,0.02344382,0.023325909,0.023271777,0.02321667,0.02319509,0.023151888,0.02317652,0.023166908,0.02320713,0.023255983,0.023300232,0.023387792,0.02350335,0.023600744,0.023699138,0.02381023,0.023983277,0.024197157,0.024429893
0.037426945,0.034175884,0.031571597,0.029598046,0.028168812,0.027054412,0.026264234,0.025624571,0.025136052,0.024799163,0.024530238,0.02433429,0.024162767,0.024034314,0.023942826,0.023830045,0.023762962,0.023704447,0.023593772,0.023493562,0.02342168,0.023306724,0.02325559,0.023203239,0.023184065,0.023142736,0.02316893,0.023160432,0.023201412,0.023250772,0.023295011,0.02338248,0.02349768,0.023594419,0.023691943,0.023802046,0.02397413,0.024186851,0.024418343,0.024652658
0.03725863,0.034076296,0.03157143,0.02969923,0.028217778,0.027136926,0.026266892,0.025598023,0.025124062,0.024749808,0.024474813,0.024245357,0.02407568,0.023955716,0.023823781,0.02374475,0.023679536,0.023565559,0.02346441,0.023393285,0.023279749,0.023230586,0.023180312,0.023163125,0.023123436,0.023151074,0.023143647,0.02318538,0.023235267,0.02327954,0.023366937,0.023481775,0.023577858,0.023674496,0.023783576,0.023954622,0.024166092,0.024396215,0.024628999,0.02487534
0.03718504,0.03408704,0.031669874,0.029720925,0.02826712,0.027101446,0.02620174,0.025552556,0.025043534,0.024667062,0.024362765,0.024139285,0.02398163,0.023823868,0.023728255,0.023653282,0.023534108,0.023430992,0.023360234,0.023248125,0.023201227,0.023153465,0.023138786,0.023101263,0.02313087,0.023124993,0.023167916,0.023218708,0.023263311,0.023350889,0.023465555,0.023561103,0.023656916,0.023764988,0.023935009,0.024145186,0.024373865,0.024605002,0.024849633,0.02503243
0.037245285,0.034249388,0.031732615,0.029801674,0.028248215,0.027041093,0.026156615,0.025464442,0.02494802,0.024538804,0.024238208,0.024025032,0.02382808,0.023706067,0.023614433,0.023485614,0.023377871,0.02330617,0.023195164,0.023150893,0.023106372,0.023095235,0.023061126,0.02309398,0.023090955,0.02313631,0.023189157,0.02323519,0.02332392,0.023439288,0.023535077,0.023630744,0.023738392,0.02390787,0.024117148,0.024344696,0.024574423,0.024817515,0.024998676,0.025210222
0.037309404,0.03423077,0.03176437,0.029750455,0.028168958,0.026995316,0.026075035,0.02538201,0.024838174,0.024436308,0.024148231,0.023895735,0.023733974,0.023614839,0.02346726,0.023347434,0.02326885,0.023154154,0.023108687,0.023064416,0.023054413,0.023021724,0.023056233,0.023054756,0.023101462,0.023155464,0.023202142,0.023291351,0.023406826,0.02350232,0.02359735,0.023704132,0.02387265,0.024080614,0.024306646,0.024534594,0.024775794,0.024955012,0.025164511,0.025407678
0.037135504,0.034153145,0.03163159,0.029614128,0.028096534,0.026900629,0.025992028,0.025282063,0.024753403,0.024370069,0.024044806,0.023829224,0.023671106,0.023494955,0.023354895,0.023262845,0.023139028,0.023087962,0.023040423,0.023028662,0.022994936,0.023029115,0.023027502,0.02307415,0.023128137,0.02317439,0.023263196,0.023377996,0.023472475,0.023566224,0.023671549,0.023838602,0.02404478,0.024268867,0.02449463,0.024733571,0.024910517,0.025117677,0.025358452,0.025570203
0.037106317,0.034037087,0.03149191,0.029539041,0.027987145,0.026797866,0.025870666,0.025175499,0.024666375,0.024244593,0.023957044,0.023746327,0.023531502,0.023363922,0.023253398,0.023117127,0.023058439,0.02300651,0.022992551,0.022957863,0.022992106,0.022990955,0.023038272,0.023093011,0.02313964,0.023228794,0.023343625,0.023437755,0.023530804,0.023635201,0.02380123,0.024006017,0.024228465,0.024452291,0.024689166,0.024863975,0.025068872,0.02530729,0.025516717,0.02573455
0.036932644,0.03385956,0.031410135,0.029425263,0.02788472,0.02668124,0.025771512,0.025098478,0.024549006,0.024164548,0.023881435,0.023611996,0.023404276,0.023265557,0.023109334,0.023037348,0.022976797,0.022957515,0.022919573,0.022952253,0.022950448,0.022997692,0.023052694,0.023099432,0.023188783,0.023303596,0.023397379,0.023489779,0.02359331,0.023758372,0.023961807,0.024182664,0.024404585,0.024639403,0.024812084,0.025014713,0.025250742,0.025457812,0.025673248,0.025878236
0.036778845,0.033799443,0.03129266,0.029309396,0.027751403,0.026564158,0.025678203,0.024962291,0.024450865,0.024072256,0.023730356,0.023468968,0.023292067,0.023108613,0.023018202,0.022945466,0.02291857,0.022876045,0.022906534,0.022903949,0.02295135,0.023007054,0.02305455,0.023144778,0.023260307,0.023354499,0.023446977,0.023550326,0.023715055,0.02391772,0.024137506,0.024357984,0.024591157,0.024762046,0.024962693,0.025196567,0.025401458,0.025614621,0.025817335,0.025927767
0.03678287,0.03372131,0.031203516,0.029194059,0.027644394,0.026476957,0.025538994,0.02485655,0.024347963,0.023906484,0.02357038,0.023339326,0.023116667,0.022999018,0.022907712,0.022868764,0.02281881,0.02284538,0.022841206,0.022888614,0.022945264,0.02299424,0.023086179,0.023203403,0.023299105,0.023392815,0.02349711,0.023662524,0.023865415,0.02408506,0.024304979,0.024537317,0.02470715,0.02490647,0.02513876,0.025341967,0.025553258,0.025754023,0.025862623,0.025993403
0.036580365,0.033533838,0.031018944,0.029042074,0.027535792,0.026326753,0.025433991,0.02476422,0.024197334,0.02376552,0.02346359,0.023188053,0.023032151,0.022913516,0.02285535,0.022791974,0.022809846,0.022800121,0.022844313,0.022899298,0.022947477,0.023039285,0.02315666,0.023252511,0.023346256,0.023450457,0.023615684,0.023818018,0.024036832,0.024255551,0.024486482,0.024654744,0.02485227,0.025082583,0.02528375,0.025492879,0.025691446,0.025798038,0.02592682,0.026015138
0.036444906,0.033374235,0.030874066,0.028934851,0.027373467,0.026205605,0.025324276,0.024592567,0.024034584,0.023638653,0.023292674,0.023085365,0.022929605,0.022845108,0.022763342,0.022769168,0.02275185,0.022791753,0.022844644,0.022892294,0.022984501,0.02310285,0.02319989,0.023294842,0.023400158,0.023566347,0.023769282,0.02398839,0.024207015,0.024437573,0.024605216,0.024801834,0.025030961,0.025230803,0.025438385,0.02563528,0.02574025,0.025867356,0.02595409,0.025981855
0.03632072,0.033260163,0.030798664,0.028788995,0.027263356,0.026103713,0.025153361,0.02442663,0.023903567,0.023461305,0.023182502,0.022974132,0.022851393,0.02274223,0.02272933,0.02269961,0.02273189,0.022780439,0.022826366,0.022918314,0.023037523,0.023136102,0.023232918,0.023340175,0.023508158,0.023712663,0.02393306,0.024152653,0.024383865,0.024551922,0.024748597,0.024977457,0.025176808,0.025383621,0.025579546,0.025683487,0.025809426,0.025894983,0.025921658,0.025918722
0.03622298,0.033201717,0.030651199,0.028674662,0.027157998,0.025924772,0.024978621,0.024289262,0.023720196,0.02334616,0.02306682,0.02289154,0.022743909,0.022703877,0.022655465,0.022675535,0.022716401,0.022758467,0.02284872,0.022968024,0.023067918,0.023166768,0.023276398,0.02344669,0.023653463,0.02387594,0.024097385,0.024330165,0.024499547,0.024697179,0.024926633,0.025126325,0.025333136,0.025528794,0.025632326,0.025757648,0.02584248,0.025868434,0.025864711,0.025811775
0.036196034,0.033070978,0.030554067,0.028587596,0.026989508,0.025757141,0.024849009,0.02411185,0.023610039,0.023234328,0.022986345,0.02278423,0.022704573,0.02262776,0.02262818,0.022655705,0.0226898,0.022775326,0.022892646,0.022992572,0.023092784,0.023204548,0.023377117,0.023586424,0.023811437,0.024035394,0.02427047,0.024442015,0.024641467,0.024872385,0.025073262,0.025280917,0.025477111,0.025580991,0.025706373,0.025791092,0.025816834,0.025812756,0.025759442,0.025669463
0.036002975,0.032927424,0.030438114,0.028394116,0.026805216,0.025622271,0.024672726,0.02400836,0.023509234,0.023166973,0.022892931,0.02275988,0.022643635,0.022615662,0.022622943,0.022643575,0.022720113,0.022832174,0.0229296,0.023029275,0.023141788,0.023315614,0.02352678,0.023753898,0.023980161,0.024217475,0.024391247,0.024592683,0.024825314,0.025027681,0.025236527,0.025433645,0.025538249,0.025664087,0.025749058,0.025774922,0.02577079,0.025717353,0.025627162,0.025478369
0.03594345,0.032864604,0.030262584,0.02821078,0.026666638,0.025437133,0.024558116,0.02389582,0.023428429,0.023058405,0.022853442,0.022683522,0.022616332,0.02259515,0.022596471,0.02265972,0.02276363,0.022856874,0.022955254,0.023068406,0.023243662,0.02345734,0.023687497,0.023917316,0.024158247,0.024335768,0.02454074,0.024776628,0.024982018,0.025193557,0.025393015,0.02549967,0.025627151,0.025713429,0.025740298,0.02573684,0.025683843,0.025593843,0.025445092,0.025299331
0.03590348,0.032696474,0.03008329,0.028081406,0.026490835,0.025332356,0.02445682,0.023824666,0.02332702,0.023025185,0.022781756,0.022659652,0.022597596,0.022569876,0.022612248,0.022702215,0.022786984,0.022881001,0.022992674,0.023167841,0.02338318,0.023616008,0.023849506,0.02409445,0.024276426,0.02448581,0.024725968,0.024935475,0.025150884,0.0253539,0.025463825,0.025594117,0.02568279,0.025711654,0.025709752,0.025657939,0.025568748,0.025420513,0.025274994,0.02507067
0.035724435,0.032505043,0.029951908,0.027906988,0.026390636,0.025240686,0.02439537,0.023731539,0.023302551,0.022961523,0.022765331,0.022647178,0.022578236,0.022590112,0.022658601,0.022729047,0.022814268,0.02292118,0.023093745,0.023309035,0.023543397,0.02378001,0.024028778,0.024215395,0.024429616,0.02467466,0.024889067,0.02510926,0.025316836,0.025431113,0.025565278,0.025657378,0.025689194,0.025689738,0.025639892,0.025552182,0.025405003,0.02526017,0.025056222,0.02484945
0.035626523,0.032430537,0.029804759,0.02781626,0.026301814,0.025173273,0.024288991,0.023691254,0.023220478,0.02292529,0.022731636,0.022606637,0.02257651,0.022614874,0.022664774,0.022736955,0.022836344,0.023004372,0.023218764,0.023454571,0.023695037,0.02394879,0.024141734,0.024362728,0.024614776,0.024836347,0.025063707,0.025278257,0.02539929,0.0255396,0.025637241,0.025673911,0.02567858,0.02563212,0.025547048,0.025401812,0.025258332,0.025055176,0.024848746,0.024662096
0.035627455,0.03233038,0.029742762,0.027751323,0.026248388,0.025072161,0.024250777,0.023607694,0.02318026,0.02288504,0.022683341,0.02259493,0.02259038,0.022609847,0.022661487,0.022747781,0.02290693,0.023117425,0.02335268,0.023596024,0.02385444,0.024054104,0.024282683,0.024542904,0.024773102,0.025009368,0.025232809,0.025362689,0.025511198,0.025616413,0.02565984,0.025670417,0.025628932,0.025547879,0.025405739,0.025264544,0.025062894,0.024857322,0.024671104,0.02443462
0.035547968,0.032290723,0.029709568,0.027724598,0.026167206,0.02505236,0.024182502,0.023579922,0.023149384,0.022843597,0.022675097,0.022610066,0.022584947,0.0226048,0.022669164,0.022812316,0.02301345,0.023243967,0.023487298,0.023748377,0.023953695,0.02418945,0.024457958,0.024697406,0.024943646,0.025177386,0.025317915,0.025476506,0.02559127,0.025643427,0.025661873,0.025627173,0.02555182,0.025414236,0.025276607,0.02507749,0.024873612,0.02468847,0.02445239,0.024230277
0.035559356,0.032290697,0.029693492,0.027639171,0.026141064,0.0249762,0.024146868,0.023541857,0.023101276,0.022828972,0.022684773,0.022600198,0.022576522,0.02260976,0.022729596,0.022915648,0.023136958,0.02337697,0.023638252,0.0238476,0.024089485,0.02436574,0.024614347,0.024870878,0.025115585,0.025267763,0.025437571,0.025563166,0.025625387,0.025653072,0.025626479,0.025558067,0.025426181,0.025293099,0.025097357,0.02489586,0.024712356,0.024477072,0.024255183,0.024020093
0.035614807,0.03232339,0.02964441,0.027647117,0.026093854,0.024964754,0.024129188,0.023508778,0.023097467,0.022845814,0.022678817,0.022593036,0.022580275,0.022664702,0.022825962,0.023030257,0.023260955,0.023517814,0.023727937,0.02397368,0.024256267,0.02451341,0.024780337,0.025036724,0.025201967,0.025384663,0.025523067,0.025597492,0.025636697,0.02562044,0.025561163,0.025436996,0.025310278,0.025119487,0.024921717,0.024740951,0.024507346,0.024286347,0.024051592,0.023790088
0.035622936,0.03224029,0.029629244,0.027584104,0.026073651,0.02494621,0.024098055,0.023511726,0.023124438,0.022852354,0.022686206,0.022612788,0.02265014,0.02277693,0.022956157,0.023170806,0.023417665,0.023623869,0.023869582,0.02415531,0.024418378,0.024693642,0.024960145,0.025137415,0.025332315,0.025483212,0.025569826,0.025620822,0.025615353,0.025565827,0.025450082,0.025330473,0.025145363,0.024952035,0.02477465,0.024543287,0.024323694,0.024089696,0.023828294,0.023563063
0.0355671,0.032247923,0.029581299,0.027574683,0.02606606,0.024919927,0.024105724,0.023541663,0.02313184,0.022859342,0.02270466,0.022678427,0.022757385,0.022900708,0.023090722,0.02332076,0.023517856,0.02375961,0.024045616,0.024312709,0.024595296,0.024871673,0.025061559,0.02526967,0.025434539,0.025535103,0.02559994,0.02560737,0.02556977,0.025464546,0.025353981,0.025176296,0.024988946,0.02481624,0.024588175,0.02437084,0.024138235,0.023877393,0.023612088,0.02338433
0.03566736,0.032253493,0.029601533,0.027586743,0.026043748,0.024928557,0.024132159,0.023541555,0.02312918,0.022867082,0.022756586,0.02277113,0.022865152,0.02301994,0.023224754,0.023406312,0.023639169,0.023921784,0.024190364,0.024478769,0.024764417,0.024967326,0.025189549,0.025369845,0.025486208,0.025567107,0.025589773,0.025566546,0.02547424,0.025374973,0.025206769,0.025027238,0.024860773,0.024637312,0.02442331,0.024192931,0.023933262,0.02366832,0.02344057,0.023234198
0.0356784,0.032289505,0.029641235,0.027583426,0.026076892,0.024978165,0.024151914,0.023556411,0.0231528,0.022931239,0.022859296,0.022885757,0.02299011,0.023157148,0.023312751,0.023528114,0.023800293,0.024064628,0.02435433,0.024645798,0.024859473,0.025094291,0.02528935,0.025421504,0.025519114,0.02555809,0.025550714,0.025473045,0.025386881,0.025229985,0.02506005,0.02490145,0.024684066,0.024474718,0.024247672,0.023990095,0.023726279,0.023499135,0.023292862,0.023102926
0.03576068,0.03236197,0.02964159,0.02762246,0.026127739,0.024994604,0.024161952,0.02357581,0.023211868,0.023028482,0.022967268,0.023004854,0.023120912,0.023239816,0.023428954,0.02368366,0.023938086,0.024224648,0.024518592,0.024740845,0.024986813,0.025195982,0.025343923,0.025458869,0.02551518,0.025525084,0.0254637,0.025392368,0.025248539,0.025089923,0.024940737,0.024730856,0.024527427,0.024304766,0.024050154,0.023788163,0.023562174,0.023356427,0.023166552,0.022997642
0.03587218,0.032378588,0.029709678,0.027698355,0.026162682,0.025019424,0.024194833,0.023646161,0.023317365,0.02314099,0.023089165,0.023135744,0.023202637,0.023352955,0.023579821,0.023815816,0.024092326,0.024383279,0.024610149,0.024864353,0.025085825,0.02524865,0.02538095,0.025455236,0.02548369,0.025440278,0.02538567,0.025256962,0.025111752,0.02497392,0.02477339,0.024577573,0.024360742,0.024110336,0.023851212,0.023627222,0.023422673,0.023233388,0.023064602,0.022889499
0.035847094,0.03242743,0.029768206,0.027716212,0.026174707,0.025046716,0.024265973,0.02375517,0.023434991,0.023270657,0.023229292,0.023228832,0.023327703,0.023516307,0.023725033,0.023983972,0.02426554,0.024491647,0.024749616,0.02497978,0.025154624,0.02530216,0.025392933,0.025439057,0.025413265,0.02537541,0.025262175,0.025130972,0.025005192,0.024814814,0.024627466,0.024417242,0.024171771,0.023916198,0.023694774,0.023491912,0.023303624,0.023135314,0.022960147,0.022786079
0.03603169,0.03258214,0.029846821,0.027766222,0.026227286,0.025135173,0.024380816,0.02386858,0.023553094,0.023392882,0.023300143,0.023327377,0.02346139,0.023629691,0.023860648,0.024124835,0.024344733,0.024602646,0.024839446,0.025025666,0.02518921,0.025298163,0.025364628,0.025359705,0.025342142,0.025248107,0.025134642,0.025024358,0.024847372,0.024671445,0.024470337,0.024231942,0.02398171,0.023764288,0.02356425,0.023377847,0.023210678,0.02303594,0.02286187,0.02272015
0.036131762,0.032611735,0.029859658,0.027797936,0.026311975,0.025251355,0.024499668,0.023995837,0.023687873,0.023479283,0.023415804,0.02347961,0.023594264,0.023785878,0.02402285,0.02422787,0.024478326,0.02471542,0.024907598,0.025082648,0.025206123,0.025290089,0.025303977,0.025305275,0.025229601,0.02513354,0.025038728,0.024875429,0.024711426,0.024520023,0.024289347,0.024045134,0.023832321,0.023635674,0.023451656,0.023286084,0.023112161,0.022938423,0.022796776,0.022660881
